"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2__MAX"
"2228","0.7433677453783981","0.7433677453783981","0.7433677453783981","0.7557349681199232","0.7557349681199232","0.7557349681199232","0.7458076755065631","0.7458076755065631","0.7458076755065631"
"2242","0.7663376025100659","0.7663376025100659","0.7663376025100659","0.7959372966411","0.7959372966411","0.7959372966411","0.776832349638374","0.776832349638374","0.776832349638374"
"2256","0.7543756096216593","0.7543756096216593","0.7543756096216593","0.7607617160437757","0.7607617160437757","0.7607617160437757","0.7759860304764572","0.7759860304764572","0.7759860304764572"
"2270","0.7034353907882053","0.7034353907882053","0.7034353907882053","0.7410335446471088","0.7410335446471088","0.7410335446471088","0.7045076889408811","0.7045076889408811","0.7045076889408811"
"2285","0.7249156912183728","0.7249156912183728","0.7249156912183728","0.742987109387512","0.742987109387512","0.742987109387512","0.7243495935582112","0.7243495935582112","0.7243495935582112"
"2299","0.7409890484205747","0.7409890484205747","0.7409890484205747","0.7584796012237002","0.7584796012237002","0.7584796012237002","0.7485301656792305","0.7485301656792305","0.7485301656792305"
"2313","0.8453462048682457","0.8453462048682457","0.8453462048682457","0.8588655013248498","0.8588655013248498","0.8588655013248498","0.8342875156157353","0.8342875156157353","0.8342875156157353"
"2327","0.7481576017024402","0.7481576017024402","0.7481576017024402","0.7784199311501916","0.7784199311501916","0.7784199311501916","0.7637784380352705","0.7637784380352705","0.7637784380352705"
"2342","0.7114181558243774","0.7114181558243774","0.7114181558243774","0.7622961842640401","0.7622961842640401","0.7622961842640401","0.7481781003092726","0.7481781003092726","0.7481781003092726"
"2356","0.6715010150915176","0.6715010150915176","0.6715010150915176","0.6382578721293074","0.6382578721293074","0.6382578721293074","0.6212657925921767","0.6212657925921767","0.6212657925921767"
"2370","0.6909681330735172","0.6909681330735172","0.6909681330735172","0.7169136042682771","0.7169136042682771","0.7169136042682771","0.69326969247509","0.69326969247509","0.69326969247509"
"2384","0.7187646802247796","0.7187646802247796","0.7187646802247796","0.695362690099229","0.695362690099229","0.695362690099229","0.6818623751666948","0.6818623751666948","0.6818623751666948"
"2399","0.6940674920537052","0.6940674920537052","0.6940674920537052","0.7013136959583297","0.7013136959583297","0.7013136959583297","0.6729767330664937","0.6729767330664937","0.6729767330664937"
"2413","0.7527595013477387","0.7527595013477387","0.7527595013477387","0.7272982031734286","0.7272982031734286","0.7272982031734286","0.6846439842375421","0.6846439842375421","0.6846439842375421"
"2427","0.7081433461254311","0.7081433461254311","0.7081433461254311","0.7416910369637728","0.7416910369637728","0.7416910369637728","0.7171753133469128","0.7171753133469128","0.7171753133469128"
"2441","0.6831481743867625","0.6831481743867625","0.6831481743867625","0.7105811134787117","0.7105811134787117","0.7105811134787117","0.6768011351984619","0.6768011351984619","0.6768011351984619"
"2456","0.7207660452720861","0.7207660452720861","0.7207660452720861","0.7466661637259313","0.7466661637259313","0.7466661637259313","0.7500144182710093","0.7500144182710093","0.7500144182710093"
"2470","0.6966470439675391","0.6966470439675391","0.6966470439675391","0.7227916578224775","0.7227916578224775","0.7227916578224775","0.7122309867271346","0.7122309867271346","0.7122309867271346"
"2484","0.6707015029049443","0.6707015029049443","0.6707015029049443","0.6800319164993572","0.6800319164993572","0.6800319164993572","0.7028779810744565","0.7028779810744565","0.7028779810744565"
"2498","0.6680921553611956","0.6680921553611956","0.6680921553611956","0.6692364886157791","0.6692364886157791","0.6692364886157791","0.6883456572463911","0.6883456572463911","0.6883456572463911"
"2513","0.7414331147833662","0.7414331147833662","0.7414331147833662","0.7581798282148363","0.7581798282148363","0.7581798282148363","0.771552705269223","0.771552705269223","0.771552705269223"
"2527","0.7348504291036171","0.7348504291036171","0.7348504291036171","0.7612128926002476","0.7612128926002476","0.7612128926002476","0.7625147114084921","0.7625147114084921","0.7625147114084921"
"2541","0.7254362632963587","0.7254362632963587","0.7254362632963587","0.7212220802267866","0.7212220802267866","0.7212220802267866","0.7483949009765539","0.7483949009765539","0.7483949009765539"
"2555","0.6731090281231952","0.6731090281231952","0.6731090281231952","0.6861005825236155","0.6861005825236155","0.6861005825236155","0.6996703670595171","0.6996703670595171","0.6996703670595171"
"2570","0.7230078425795134","0.7230078425795134","0.7230078425795134","0.739454163653036","0.739454163653036","0.739454163653036","0.7350461760623437","0.7350461760623437","0.7350461760623437"
"2584","0.7583204161116481","0.7583204161116481","0.7583204161116481","0.7654087494351784","0.7654087494351784","0.7654087494351784","0.7516121721116533","0.7516121721116533","0.7516121721116533"
"2598","0.6921954510012305","0.6921954510012305","0.6921954510012305","0.7145237856549842","0.7145237856549842","0.7145237856549842","0.7228964846228696","0.7228964846228696","0.7228964846228696"
"2612","0.698015770880872","0.698015770880872","0.698015770880872","0.717606329309519","0.717606329309519","0.717606329309519","0.7097034484394152","0.7097034484394152","0.7097034484394152"
"2627","0.5844156011851496","0.5844156011851496","0.5844156011851496","0.5732766924975844","0.5732766924975844","0.5732766924975844","0.5298677606489564","0.5298677606489564","0.5298677606489564"
"2641","0.6329503692006083","0.6329503692006083","0.6329503692006083","0.6580963321099411","0.6580963321099411","0.6580963321099411","0.6381813818444769","0.6381813818444769","0.6381813818444769"
"2655","0.6176303012416225","0.6176303012416225","0.6176303012416225","0.621143050181506","0.621143050181506","0.621143050181506","0.6102848996106652","0.6102848996106652","0.6102848996106652"
"2669","0.6623131804598857","0.6623131804598857","0.6623131804598857","0.6784823390470089","0.6784823390470089","0.6784823390470089","0.6177729842303135","0.6177729842303135","0.6177729842303135"
"2684","0.7486855018697055","0.7486855018697055","0.7486855018697055","0.7353772405142663","0.7353772405142663","0.7353772405142663","0.695584594944151","0.695584594944151","0.695584594944151"
"2698","0.7658097814790957","0.7658097814790957","0.7658097814790957","0.7346684283612934","0.7346684283612934","0.7346684283612934","0.7162366645644497","0.7162366645644497","0.7162366645644497"
"2712","0.7465152876625432","0.7465152876625432","0.7465152876625432","0.7457160915062854","0.7457160915062854","0.7457160915062854","0.7361892269992106","0.7361892269992106","0.7361892269992106"
"2726","0.7496137734872904","0.7496137734872904","0.7496137734872904","0.7438827200958891","0.7438827200958891","0.7438827200958891","0.7499559337624314","0.7499559337624314","0.7499559337624314"
"2741","0.6788309550967725","0.6788309550967725","0.6788309550967725","0.6748524366242381","0.6748524366242381","0.6748524366242381","0.6685187990992122","0.6685187990992122","0.6685187990992122"
"2755","0.734756382473099","0.734756382473099","0.734756382473099","0.75548271330487","0.75548271330487","0.75548271330487","0.7597748333099612","0.7597748333099612","0.7597748333099612"
"2769","0.6919308262835487","0.6919308262835487","0.6919308262835487","0.6863618805132473","0.6863618805132473","0.6863618805132473","0.6697197889246482","0.6697197889246482","0.6697197889246482"
"2783","0.6881363784601002","0.6881363784601002","0.6881363784601002","0.7133578338617491","0.7133578338617491","0.7133578338617491","0.6841153954144175","0.6841153954144175","0.6841153954144175"
"2798","0.7548862721824047","0.7548862721824047","0.7548862721824047","0.7086519322050598","0.7086519322050598","0.7086519322050598","0.6828786229412042","0.6828786229412042","0.6828786229412042"
"2812","0.7604030536243456","0.7604030536243456","0.7604030536243456","0.7662211939237048","0.7662211939237048","0.7662211939237048","0.7363372688975077","0.7363372688975077","0.7363372688975077"
"2826","0.6691477922988733","0.6691477922988733","0.6691477922988733","0.6763155762104832","0.6763155762104832","0.6763155762104832","0.6610466136788565","0.6610466136788565","0.6610466136788565"
"2840","0.720971513926119","0.720971513926119","0.720971513926119","0.7320847108806512","0.7320847108806512","0.7320847108806512","0.7348810858436237","0.7348810858436237","0.7348810858436237"
"2855","0.7147206897165936","0.7147206897165936","0.7147206897165936","0.7313163592420355","0.7313163592420355","0.7313163592420355","0.7239046323125997","0.7239046323125997","0.7239046323125997"
"2869","0.7366137912487418","0.7366137912487418","0.7366137912487418","0.73636618142536","0.73636618142536","0.73636618142536","0.722525572388921","0.722525572388921","0.722525572388921"
"2883","0.6480451753056048","0.6480451753056048","0.6480451753056048","0.6501839644563572","0.6501839644563572","0.6501839644563572","0.6565432572029009","0.6565432572029009","0.6565432572029009"
"2897","0.6812458782502945","0.6812458782502945","0.6812458782502945","0.6862272023271981","0.6862272023271981","0.6862272023271981","0.7084665699166389","0.7084665699166389","0.7084665699166389"
"2912","0.7391146812936417","0.7391146812936417","0.7391146812936417","0.7508358375351449","0.7508358375351449","0.7508358375351449","0.7429035832073267","0.7429035832073267","0.7429035832073267"
"2926","0.7623974792098283","0.7623974792098283","0.7623974792098283","0.7435424611183419","0.7435424611183419","0.7435424611183419","0.7051440854417932","0.7051440854417932","0.7051440854417932"
"2940","0.7443096396638343","0.7443096396638343","0.7443096396638343","0.7373201748198438","0.7373201748198438","0.7373201748198438","0.7425391188185968","0.7425391188185968","0.7425391188185968"
"2954","0.7253683841284644","0.7253683841284644","0.7253683841284644","0.7267254882195031","0.7267254882195031","0.7267254882195031","0.7401095699037293","0.7401095699037293","0.7401095699037293"
