"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1__MAX"
"2241","0.7043068091822409","0.7043068091822409","0.7043068091822409","0.7105161190769678","0.7105161190769678","0.7105161190769678","0.7535150856188708","0.7535150856188708","0.7535150856188708"
"2255","0.6817572015075218","0.6817572015075218","0.6817572015075218","0.6762746423130398","0.6762746423130398","0.6762746423130398","0.7490247337142769","0.7490247337142769","0.7490247337142769"
"2269","0.7077023053274143","0.7077023053274143","0.7077023053274143","0.723932948154211","0.723932948154211","0.723932948154211","0.7223487803841798","0.7223487803841798","0.7223487803841798"
"2284","0.7030358872310725","0.7030358872310725","0.7030358872310725","0.7486852736889505","0.7486852736889505","0.7486852736889505","0.7264004690916058","0.7264004690916058","0.7264004690916058"
"2298","0.7327909657894149","0.7327909657894149","0.7327909657894149","0.7760946985560682","0.7760946985560682","0.7760946985560682","0.7812385100195003","0.7812385100195003","0.7812385100195003"
"2312","0.8350804332848731","0.8350804332848731","0.8350804332848731","0.8383283166788483","0.8383283166788483","0.8383283166788483","0.8545852926492966","0.8545852926492966","0.8545852926492966"
"2326","0.6615490288428686","0.6615490288428686","0.6615490288428686","0.6953907944766115","0.6953907944766115","0.6953907944766115","0.6938121850801623","0.6938121850801623","0.6938121850801623"
"2341","0.696922614142187","0.696922614142187","0.696922614142187","0.777161670065012","0.777161670065012","0.777161670065012","0.7171893156427106","0.7171893156427106","0.7171893156427106"
"2355","0.6155892893518652","0.6155892893518652","0.6155892893518652","0.6087738799706705","0.6087738799706705","0.6087738799706705","0.535445885654957","0.535445885654957","0.535445885654957"
"2369","0.7265661894287888","0.7265661894287888","0.7265661894287888","0.7794136446494834","0.7794136446494834","0.7794136446494834","0.7400686201493444","0.7400686201493444","0.7400686201493444"
"2383","0.6588359273115616","0.6588359273115616","0.6588359273115616","0.7364808782212273","0.7364808782212273","0.7364808782212273","0.7066083895498593","0.7066083895498593","0.7066083895498593"
"2398","0.6718725647829774","0.6718725647829774","0.6718725647829774","0.7026214524947196","0.7026214524947196","0.7026214524947196","0.665486459134231","0.665486459134231","0.665486459134231"
"2412","0.6749618798290424","0.6749618798290424","0.6749618798290424","0.7019684111894595","0.7019684111894595","0.7019684111894595","0.6302681010048011","0.6302681010048011","0.6302681010048011"
"2426","0.7153665828180789","0.7153665828180789","0.7153665828180789","0.7650340887820288","0.7650340887820288","0.7650340887820288","0.7544641541480609","0.7544641541480609","0.7544641541480609"
"2440","0.7137036912300111","0.7137036912300111","0.7137036912300111","0.7632690346568096","0.7632690346568096","0.7632690346568096","0.7434561947688376","0.7434561947688376","0.7434561947688376"
"2455","0.6695041003988074","0.6695041003988074","0.6695041003988074","0.7034615439813481","0.7034615439813481","0.7034615439813481","0.685601115072825","0.685601115072825","0.685601115072825"
"2469","0.6905187874788333","0.6905187874788333","0.6905187874788333","0.7306911356791829","0.7306911356791829","0.7306911356791829","0.7166606166900535","0.7166606166900535","0.7166606166900535"
"2483","0.7113416717124358","0.7113416717124358","0.7113416717124358","0.7536630667843904","0.7536630667843904","0.7536630667843904","0.7612218773461678","0.7612218773461678","0.7612218773461678"
"2497","0.6736664937144379","0.6736664937144379","0.6736664937144379","0.7135330396481926","0.7135330396481926","0.7135330396481926","0.7045480273752449","0.7045480273752449","0.7045480273752449"
"2512","0.7129620074566934","0.7129620074566934","0.7129620074566934","0.7537935372612876","0.7537935372612876","0.7537935372612876","0.7450603164124949","0.7450603164124949","0.7450603164124949"
"2526","0.6981263266764836","0.6981263266764836","0.6981263266764836","0.7428331127673451","0.7428331127673451","0.7428331127673451","0.7186077350386552","0.7186077350386552","0.7186077350386552"
"2540","0.6868113561855171","0.6868113561855171","0.6868113561855171","0.7273192659783436","0.7273192659783436","0.7273192659783436","0.7379645532783988","0.7379645532783988","0.7379645532783988"
"2554","0.6707519029594651","0.6707519029594651","0.6707519029594651","0.7226414698204402","0.7226414698204402","0.7226414698204402","0.6813171417891799","0.6813171417891799","0.6813171417891799"
"2569","0.7230234715219273","0.7230234715219273","0.7230234715219273","0.7482446822392037","0.7482446822392037","0.7482446822392037","0.7436287568335966","0.7436287568335966","0.7436287568335966"
"2583","0.7431949768341157","0.7431949768341157","0.7431949768341157","0.779495636270005","0.779495636270005","0.779495636270005","0.7664028858964419","0.7664028858964419","0.7664028858964419"
"2597","0.691843967614492","0.691843967614492","0.691843967614492","0.7208975819258009","0.7208975819258009","0.7208975819258009","0.7315094062939216","0.7315094062939216","0.7315094062939216"
"2611","0.7028980632118123","0.7028980632118123","0.7028980632118123","0.7173419288937882","0.7173419288937882","0.7173419288937882","0.7272501132077281","0.7272501132077281","0.7272501132077281"
"2626","0.647803537091736","0.647803537091736","0.647803537091736","0.6850110439902405","0.6850110439902405","0.6850110439902405","0.6441613849302187","0.6441613849302187","0.6441613849302187"
"2640","0.5819022660790852","0.5819022660790852","0.5819022660790852","0.6607652027881589","0.6607652027881589","0.6607652027881589","0.6478939342764223","0.6478939342764223","0.6478939342764223"
"2654","0.6037776363196562","0.6037776363196562","0.6037776363196562","0.6699866703106035","0.6699866703106035","0.6699866703106035","0.6340969900324674","0.6340969900324674","0.6340969900324674"
"2668","0.6485050744781368","0.6485050744781368","0.6485050744781368","0.7553350040089747","0.7553350040089747","0.7553350040089747","0.7191407486762454","0.7191407486762454","0.7191407486762454"
"2683","0.7085862457211185","0.7085862457211185","0.7085862457211185","0.754560207710596","0.754560207710596","0.754560207710596","0.7147023979422602","0.7147023979422602","0.7147023979422602"
"2697","0.6677155999410049","0.6677155999410049","0.6677155999410049","0.6997150657755279","0.6997150657755279","0.6997150657755279","0.6675370822384393","0.6675370822384393","0.6675370822384393"
"2711","0.6663956113042557","0.6663956113042557","0.6663956113042557","0.7095581494656285","0.7095581494656285","0.7095581494656285","0.6983448917784232","0.6983448917784232","0.6983448917784232"
"2725","0.6903539225818218","0.6903539225818218","0.6903539225818218","0.7535105240525821","0.7535105240525821","0.7535105240525821","0.7363250302454389","0.7363250302454389","0.7363250302454389"
"2740","0.7139125642003223","0.7139125642003223","0.7139125642003223","0.7276016642589255","0.7276016642589255","0.7276016642589255","0.6763046746593342","0.6763046746593342","0.6763046746593342"
"2754","0.7242422295699101","0.7242422295699101","0.7242422295699101","0.7276854767323834","0.7276854767323834","0.7276854767323834","0.6933574577950969","0.6933574577950969","0.6933574577950969"
"2768","0.5373682835943037","0.5373682835943037","0.5373682835943037","0.5645750871892706","0.5645750871892706","0.5645750871892706","0.5406120706303613","0.5406120706303613","0.5406120706303613"
"2782","0.5968507423002523","0.5968507423002523","0.5968507423002523","0.622847376142603","0.622847376142603","0.622847376142603","0.6165780163226845","0.6165780163226845","0.6165780163226845"
"2797","0.5573786775056941","0.5573786775056941","0.5573786775056941","0.6292491389409262","0.6292491389409262","0.6292491389409262","0.5957485575181493","0.5957485575181493","0.5957485575181493"
"2811","0.6055815623041318","0.6055815623041318","0.6055815623041318","0.64640262741825","0.64640262741825","0.64640262741825","0.6226312010428159","0.6226312010428159","0.6226312010428159"
"2825","0.4280575679674287","0.4280575679674287","0.4280575679674287","0.47498998442739815","0.47498998442739815","0.47498998442739815","0.4771337934229731","0.4771337934229731","0.4771337934229731"
"2839","0.6293003941149554","0.6293003941149554","0.6293003941149554","0.691030667096594","0.691030667096594","0.691030667096594","0.6974821299364465","0.6974821299364465","0.6974821299364465"
"2854","0.7317585139400143","0.7317585139400143","0.7317585139400143","0.7827408287039522","0.7827408287039522","0.7827408287039522","0.768339399932659","0.768339399932659","0.768339399932659"
"2868","0.7094685364149138","0.7094685364149138","0.7094685364149138","0.7767062131678595","0.7767062131678595","0.7767062131678595","0.7337426134715553","0.7337426134715553","0.7337426134715553"
"2882","0.6244107531908571","0.6244107531908571","0.6244107531908571","0.7142404931069097","0.7142404931069097","0.7142404931069097","0.7005692119423684","0.7005692119423684","0.7005692119423684"
"2896","0.7159251566691961","0.7159251566691961","0.7159251566691961","0.7808165294691385","0.7808165294691385","0.7808165294691385","0.7689902838017586","0.7689902838017586","0.7689902838017586"
"2911","0.7501892193121462","0.7501892193121462","0.7501892193121462","0.7812728992102631","0.7812728992102631","0.7812728992102631","0.771189800577354","0.771189800577354","0.771189800577354"
"2925","0.7221732651934136","0.7221732651934136","0.7221732651934136","0.7494862334127297","0.7494862334127297","0.7494862334127297","0.7044833032828848","0.7044833032828848","0.7044833032828848"
"2939","0.6905725900629701","0.6905725900629701","0.6905725900629701","0.7181145735304055","0.7181145735304055","0.7181145735304055","0.7154763659354649","0.7154763659354649","0.7154763659354649"
"2953","0.6714325977775385","0.6714325977775385","0.6714325977775385","0.7155843369183849","0.7155843369183849","0.7155843369183849","0.6481238710583125","0.6481238710583125","0.6481238710583125"
