"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0__MAX"
"2226","0.9395598573979417","0.9395598573979417","0.9395598573979417","0.9544511206289171","0.9544511206289171","0.9544511206289171","0.9585195463776588","0.9585195463776588","0.9585195463776588"
"2240","0.9439387562541302","0.9439387562541302","0.9439387562541302","0.9696328266584419","0.9696328266584419","0.9696328266584419","0.9595737232472354","0.9595737232472354","0.9595737232472354"
"2254","0.9401676252558542","0.9401676252558542","0.9401676252558542","0.9421540524299031","0.9421540524299031","0.9421540524299031","0.9541881424587847","0.9541881424587847","0.9541881424587847"
"2268","0.9311782604780463","0.9311782604780463","0.9311782604780463","0.9245245289921746","0.9245245289921746","0.9245245289921746","0.9365070940986268","0.9365070940986268","0.9365070940986268"
"2283","0.9154061053833731","0.9154061053833731","0.9154061053833731","0.9473653037127471","0.9473653037127471","0.9473653037127471","0.9461815170342714","0.9461815170342714","0.9461815170342714"
"2297","0.9327767129739806","0.9327767129739806","0.9327767129739806","0.9457163691261541","0.9457163691261541","0.9457163691261541","0.954511888965652","0.954511888965652","0.954511888965652"
"2311","0.9738509626997923","0.9738509626997923","0.9738509626997923","0.9860657992949513","0.9860657992949513","0.9860657992949513","0.9849166411443259","0.9849166411443259","0.9849166411443259"
"2325","0.9213539256552515","0.9213539256552515","0.9213539256552515","0.9408142213887031","0.9408142213887031","0.9408142213887031","0.9317719909468878","0.9317719909468878","0.9317719909468878"
"2340","0.9050440554035399","0.9050440554035399","0.9050440554035399","0.9141986838303603","0.9141986838303603","0.9141986838303603","0.9032210129742164","0.9032210129742164","0.9032210129742164"
"2354","0.9014384065797874","0.9014384065797874","0.9014384065797874","0.9347098142875115","0.9347098142875115","0.9347098142875115","0.9289376705129074","0.9289376705129074","0.9289376705129074"
"2368","0.9123869192671168","0.9123869192671168","0.9123869192671168","0.9512007645827456","0.9512007645827456","0.9512007645827456","0.9499177214378832","0.9499177214378832","0.9499177214378832"
"2382","0.9133598314001403","0.9133598314001403","0.9133598314001403","0.9463730401676202","0.9463730401676202","0.9463730401676202","0.9453285563376138","0.9453285563376138","0.9453285563376138"
"2397","0.8910895575749883","0.8910895575749883","0.8910895575749883","0.9232720359823244","0.9232720359823244","0.9232720359823244","0.938949109856825","0.938949109856825","0.938949109856825"
"2411","0.8721265361004557","0.8721265361004557","0.8721265361004557","0.9430482443675139","0.9430482443675139","0.9430482443675139","0.9396281671416334","0.9396281671416334","0.9396281671416334"
"2425","0.9127715928657975","0.9127715928657975","0.9127715928657975","0.9442933749977006","0.9442933749977006","0.9442933749977006","0.9509484090094676","0.9509484090094676","0.9509484090094676"
"2439","0.9143715886413947","0.9143715886413947","0.9143715886413947","0.9509139680936659","0.9509139680936659","0.9509139680936659","0.9448923199143358","0.9448923199143358","0.9448923199143358"
"2454","0.9524875272288619","0.9524875272288619","0.9524875272288619","0.9602160093561588","0.9602160093561588","0.9602160093561588","0.9556265589524149","0.9556265589524149","0.9556265589524149"
"2468","0.9515538050238709","0.9515538050238709","0.9515538050238709","0.9549934553493278","0.9549934553493278","0.9549934553493278","0.9553790438651395","0.9553790438651395","0.9553790438651395"
"2482","0.9535712671838592","0.9535712671838592","0.9535712671838592","0.9477924117382295","0.9477924117382295","0.9477924117382295","0.9482893156199391","0.9482893156199391","0.9482893156199391"
"2496","0.9547675080420489","0.9547675080420489","0.9547675080420489","0.9580469451291976","0.9580469451291976","0.9580469451291976","0.9607657315621634","0.9607657315621634","0.9607657315621634"
"2511","0.9429572980960569","0.9429572980960569","0.9429572980960569","0.9670921469871873","0.9670921469871873","0.9670921469871873","0.9697105249850704","0.9697105249850704","0.9697105249850704"
"2525","0.9451679158603866","0.9451679158603866","0.9451679158603866","0.9572011757279946","0.9572011757279946","0.9572011757279946","0.9605252926304352","0.9605252926304352","0.9605252926304352"
"2539","0.924485571270885","0.924485571270885","0.924485571270885","0.9482050489592668","0.9482050489592668","0.9482050489592668","0.9517259312884122","0.9517259312884122","0.9517259312884122"
"2553","0.9442329057236034","0.9442329057236034","0.9442329057236034","0.9469136932582977","0.9469136932582977","0.9469136932582977","0.9549217763920207","0.9549217763920207","0.9549217763920207"
"2568","0.9339687086732698","0.9339687086732698","0.9339687086732698","0.9712112085460192","0.9712112085460192","0.9712112085460192","0.9672817607714002","0.9672817607714002","0.9672817607714002"
"2582","0.9422111448814241","0.9422111448814241","0.9422111448814241","0.9691774216093885","0.9691774216093885","0.9691774216093885","0.9709715879150957","0.9709715879150957","0.9709715879150957"
"2596","0.9536643487407301","0.9536643487407301","0.9536643487407301","0.9585972293793286","0.9585972293793286","0.9585972293793286","0.9663955702044756","0.9663955702044756","0.9663955702044756"
"2610","0.9446670630917787","0.9446670630917787","0.9446670630917787","0.9629264111389612","0.9629264111389612","0.9629264111389612","0.9640978406192989","0.9640978406192989","0.9640978406192989"
"2625","0.9289593713241368","0.9289593713241368","0.9289593713241368","0.9413493644200126","0.9413493644200126","0.9413493644200126","0.9414181239989247","0.9414181239989247","0.9414181239989247"
"2639","0.9377376993202777","0.9377376993202777","0.9377376993202777","0.9627578558856256","0.9627578558856256","0.9627578558856256","0.9617421871975387","0.9617421871975387","0.9617421871975387"
"2653","0.9389786600848751","0.9389786600848751","0.9389786600848751","0.9353761735389025","0.9353761735389025","0.9353761735389025","0.9499326245627443","0.9499326245627443","0.9499326245627443"
"2667","0.9435664012699799","0.9435664012699799","0.9435664012699799","0.9664808544242587","0.9664808544242587","0.9664808544242587","0.9655492283366506","0.9655492283366506","0.9655492283366506"
"2682","0.9223315800769016","0.9223315800769016","0.9223315800769016","0.9636412502576741","0.9636412502576741","0.9636412502576741","0.9573937760933815","0.9573937760933815","0.9573937760933815"
"2696","0.9364611881021007","0.9364611881021007","0.9364611881021007","0.9682455962108216","0.9682455962108216","0.9682455962108216","0.9672480912931758","0.9672480912931758","0.9672480912931758"
"2710","0.9361943344704453","0.9361943344704453","0.9361943344704453","0.9566706251032947","0.9566706251032947","0.9566706251032947","0.9599189034073085","0.9599189034073085","0.9599189034073085"
"2724","0.9452981066988886","0.9452981066988886","0.9452981066988886","0.9654012291313191","0.9654012291313191","0.9654012291313191","0.9583267275932286","0.9583267275932286","0.9583267275932286"
"2739","0.9201030939859635","0.9201030939859635","0.9201030939859635","0.9644536525554087","0.9644536525554087","0.9644536525554087","0.962145272062312","0.962145272062312","0.962145272062312"
"2753","0.9268432070452054","0.9268432070452054","0.9268432070452054","0.9635871451847094","0.9635871451847094","0.9635871451847094","0.961621484886454","0.961621484886454","0.961621484886454"
"2767","0.920560331300172","0.920560331300172","0.920560331300172","0.9473344636230332","0.9473344636230332","0.9473344636230332","0.9486999496212288","0.9486999496212288","0.9486999496212288"
"2781","0.9192779812925042","0.9192779812925042","0.9192779812925042","0.9510330018232097","0.9510330018232097","0.9510330018232097","0.9207830571039158","0.9207830571039158","0.9207830571039158"
"2796","0.9326851118317406","0.9326851118317406","0.9326851118317406","0.9631306298886844","0.9631306298886844","0.9631306298886844","0.9628156175666192","0.9628156175666192","0.9628156175666192"
"2810","0.9349922446233198","0.9349922446233198","0.9349922446233198","0.9627463774355519","0.9627463774355519","0.9627463774355519","0.96321980868516","0.96321980868516","0.96321980868516"
"2824","0.9211340411667803","0.9211340411667803","0.9211340411667803","0.9179204421333866","0.9179204421333866","0.9179204421333866","0.9169390417725045","0.9169390417725045","0.9169390417725045"
"2838","0.9417441195983339","0.9417441195983339","0.9417441195983339","0.9470695941863622","0.9470695941863622","0.9470695941863622","0.9426825727143362","0.9426825727143362","0.9426825727143362"
"2853","0.9225629176126661","0.9225629176126661","0.9225629176126661","0.953969608431794","0.953969608431794","0.953969608431794","0.9596108451599189","0.9596108451599189","0.9596108451599189"
"2867","0.9352413659554172","0.9352413659554172","0.9352413659554172","0.954804188047237","0.954804188047237","0.954804188047237","0.962474584028537","0.962474584028537","0.962474584028537"
"2881","0.9003937192515105","0.9003937192515105","0.9003937192515105","0.9269745838427366","0.9269745838427366","0.9269745838427366","0.9263396187872923","0.9263396187872923","0.9263396187872923"
"2895","0.9224394932909629","0.9224394932909629","0.9224394932909629","0.9484393127039458","0.9484393127039458","0.9484393127039458","0.9434988375125453","0.9434988375125453","0.9434988375125453"
"2910","0.9410223827629965","0.9410223827629965","0.9410223827629965","0.9567106763752257","0.9567106763752257","0.9567106763752257","0.9598786291433983","0.9598786291433983","0.9598786291433983"
"2924","0.9353235785696788","0.9353235785696788","0.9353235785696788","0.9536947465982596","0.9536947465982596","0.9536947465982596","0.9553268672794432","0.9553268672794432","0.9553268672794432"
"2938","0.9381728109912314","0.9381728109912314","0.9381728109912314","0.9647754427456988","0.9647754427456988","0.9647754427456988","0.9609396630272873","0.9609396630272873","0.9609396630272873"
"2952","0.9142599624634837","0.9142599624634837","0.9142599624634837","0.9316473265224794","0.9316473265224794","0.9316473265224794","0.9230513901480061","0.9230513901480061","0.9230513901480061"
