"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B__MAX"
"2506","275.51636768737444","275.51636768737444","275.51636768737444","190.4046179253582","190.4046179253582","190.4046179253582","174.43116829363365","174.43116829363365","174.43116829363365"
"2521","176.92747464761942","176.92747464761942","176.92747464761942","134.40065036042805","134.40065036042805","134.40065036042805","151.3659113994251","151.3659113994251","151.3659113994251"
"2535","109.44577279613587","109.44577279613587","109.44577279613587","90.8545050682697","90.8545050682697","90.8545050682697","105.41222876212937","105.41222876212937","105.41222876212937"
"2549","117.70415778821403","117.70415778821403","117.70415778821403","106.46822787542665","106.46822787542665","106.46822787542665","120.15672451612396","120.15672451612396","120.15672451612396"
"2563","202.01572222561833","202.01572222561833","202.01572222561833","173.4144588167522","173.4144588167522","173.4144588167522","152.1684807828009","152.1684807828009","152.1684807828009"
"2578","176.97257703478004","176.97257703478004","176.97257703478004","122.26646312645666","122.26646312645666","122.26646312645666","179.0658388269178","179.0658388269178","179.0658388269178"
"2592","108.23434992512887","108.23434992512887","108.23434992512887","93.23440035188193","93.23440035188193","93.23440035188193","108.12638288334689","108.12638288334689","108.12638288334689"
"2606","160.8403347422026","160.8403347422026","160.8403347422026","119.41316287043233","119.41316287043233","119.41316287043233","153.51772969127097","153.51772969127097","153.51772969127097"
"2620","133.48525886425224","133.48525886425224","133.48525886425224","134.56347643114927","134.56347643114927","134.56347643114927","110.1341364209961","110.1341364209961","110.1341364209961"
"2635","217.0452887932531","217.0452887932531","217.0452887932531","202.0171377828277","202.0171377828277","202.0171377828277","203.4795599870729","203.4795599870729","203.4795599870729"
"2649","131.6623885992229","131.6623885992229","131.6623885992229","79.97023062825005","79.97023062825005","79.97023062825005","110.87512510601329","110.87512510601329","110.87512510601329"
"2663","235.94426958079555","235.94426958079555","235.94426958079555","136.54183166181198","136.54183166181198","136.54183166181198","221.8964333027219","221.8964333027219","221.8964333027219"
"2677","297.9145003384057","297.9145003384057","297.9145003384057","124.45934286380535","124.45934286380535","124.45934286380535","215.10352269637374","215.10352269637374","215.10352269637374"
"2692","106.6731618502506","106.6731618502506","106.6731618502506","88.27147848929226","88.27147848929226","88.27147848929226","61.2145387243747","61.2145387243747","61.2145387243747"
"2706","121.77593168989941","121.77593168989941","121.77593168989941","108.49591026347694","108.49591026347694","108.49591026347694","75.97355667016059","75.97355667016059","75.97355667016059"
"2720","160.11699713321445","160.11699713321445","160.11699713321445","132.3583424744254","132.3583424744254","132.3583424744254","125.37988845940131","125.37988845940131","125.37988845940131"
"2734","174.50240748621047","174.50240748621047","174.50240748621047","131.52065577815907","131.52065577815907","131.52065577815907","158.39756548202885","158.39756548202885","158.39756548202885"
"2749","139.68403164429446","139.68403164429446","139.68403164429446","121.50421373565533","121.50421373565533","121.50421373565533","175.0065600069136","175.0065600069136","175.0065600069136"
"2763","141.41884410421378","141.41884410421378","141.41884410421378","126.71277167117947","126.71277167117947","126.71277167117947","191.94539249565995","191.94539249565995","191.94539249565995"
"2777","152.90144847601445","152.90144847601445","152.90144847601445","126.84819263491418","126.84819263491418","126.84819263491418","112.3200521551161","112.3200521551161","112.3200521551161"
"2791","161.50770934667855","161.50770934667855","161.50770934667855","85.54994913756805","85.54994913756805","85.54994913756805","122.74664027050416","122.74664027050416","122.74664027050416"
"2806","214.6158161418722","214.6158161418722","214.6158161418722","186.13084251631005","186.13084251631005","186.13084251631005","158.30002657389034","158.30002657389034","158.30002657389034"
"2820","244.20995536443968","244.20995536443968","244.20995536443968","176.69973533751593","176.69973533751593","176.69973533751593","209.6716721385634","209.6716721385634","209.6716721385634"
"2834","284.93011325593983","284.93011325593983","284.93011325593983","227.12569604604542","227.12569604604542","227.12569604604542","249.5094630310427","249.5094630310427","249.5094630310427"
"2848","162.7585508549316","162.7585508549316","162.7585508549316","110.79339236718164","110.79339236718164","110.79339236718164","117.01034390271889","117.01034390271889","117.01034390271889"
"2863","219.98570446334753","219.98570446334753","219.98570446334753","183.7653216134083","183.7653216134083","183.7653216134083","189.6625648540798","189.6625648540798","189.6625648540798"
"2877","110.8166678652025","110.8166678652025","110.8166678652025","117.72707324310932","117.72707324310932","117.72707324310932","148.11374669968478","148.11374669968478","148.11374669968478"
"2891","103.90205728845262","103.90205728845262","103.90205728845262","94.53893844547703","94.53893844547703","94.53893844547703","107.18449547809321","107.18449547809321","107.18449547809321"
"2905","125.83763664266858","125.83763664266858","125.83763664266858","86.0135761116108","86.0135761116108","86.0135761116108","125.4417637793931","125.4417637793931","125.4417637793931"
"2920","180.2821088185372","180.2821088185372","180.2821088185372","81.63893708270406","81.63893708270406","81.63893708270406","105.5624506616461","105.5624506616461","105.5624506616461"
"2934","120.28520919343805","120.28520919343805","120.28520919343805","155.12691854765364","155.12691854765364","155.12691854765364","185.01359342634788","185.01359342634788","185.01359342634788"
"2948","173.51001084178702","173.51001084178702","173.51001084178702","116.02907933616162","116.02907933616162","116.02907933616162","148.3669411911551","148.3669411911551","148.3669411911551"
"2962","105.30811156166513","105.30811156166513","105.30811156166513","75.07376443786836","75.07376443786836","75.07376443786836","111.09595284762827","111.09595284762827","111.09595284762827"
