"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B__MAX"
"2229","0.03344432642034679","0.03344432642034679","0.03344432642034679","0.03086649323408977","0.03086649323408977","0.03086649323408977","0.030476063965450374","0.030476063965450374","0.030476063965450374"
"2243","0.0313106677534697","0.0313106677534697","0.0313106677534697","0.028658325883775676","0.028658325883775676","0.028658325883775676","0.028121336832258953","0.028121336832258953","0.028121336832258953"
"2257","0.03144087804799654","0.03144087804799654","0.03144087804799654","0.031419839393005466","0.031419839393005466","0.031419839393005466","0.027433682620183492","0.027433682620183492","0.027433682620183492"
"2271","0.033298329898170075","0.033298329898170075","0.033298329898170075","0.030836812805117297","0.030836812805117297","0.030836812805117297","0.03229676207902895","0.03229676207902895","0.03229676207902895"
"2286","0.031402885087954455","0.031402885087954455","0.031402885087954455","0.027780395707273794","0.027780395707273794","0.027780395707273794","0.028914767414576756","0.028914767414576756","0.028914767414576756"
"2300","0.030074629818272868","0.030074629818272868","0.030074629818272868","0.027114531445014804","0.027114531445014804","0.027114531445014804","0.026399699937322857","0.026399699937322857","0.026399699937322857"
"2314","0.01702371235766442","0.01702371235766442","0.01702371235766442","0.01594361580043781","0.01594361580043781","0.01594361580043781","0.01684252501388184","0.01684252501388184","0.01684252501388184"
"2328","0.037223313250676314","0.037223313250676314","0.037223313250676314","0.03298261610597653","0.03298261610597653","0.03298261610597653","0.03451447695916527","0.03451447695916527","0.03451447695916527"
"2343","0.032888486774918284","0.032888486774918284","0.032888486774918284","0.026792807746742364","0.026792807746742364","0.026792807746742364","0.030040803082984097","0.030040803082984097","0.030040803082984097"
"2357","0.04076448963735518","0.04076448963735518","0.04076448963735518","0.040433077095380805","0.040433077095380805","0.040433077095380805","0.04484807148370921","0.04484807148370921","0.04484807148370921"
"2371","0.03363035081793241","0.03363035081793241","0.03363035081793241","0.02961010956943455","0.02961010956943455","0.02961010956943455","0.03237463151087807","0.03237463151087807","0.03237463151087807"
"2385","0.03402218326089297","0.03402218326089297","0.03402218326089297","0.029508748372395838","0.029508748372395838","0.029508748372395838","0.03134444709470597","0.03134444709470597","0.03134444709470597"
"2400","0.037609990437825515","0.037609990437825515","0.037609990437825515","0.032326900079693334","0.032326900079693334","0.032326900079693334","0.03420249857477608","0.03420249857477608","0.03420249857477608"
"2414","0.03413571740198171","0.03413571740198171","0.03413571740198171","0.028814842994489467","0.028814842994489467","0.028814842994489467","0.032435672607217296","0.032435672607217296","0.032435672607217296"
"2428","0.03334561137280433","0.03334561137280433","0.03334561137280433","0.02883612894815422","0.02883612894815422","0.02883612894815422","0.030671094681573082","0.030671094681573082","0.030671094681573082"
"2442","0.03280711454503677","0.03280711454503677","0.03280711454503677","0.02713930814845549","0.02713930814845549","0.02713930814845549","0.030300133023680464","0.030300133023680464","0.030300133023680464"
"2457","0.03212228209327838","0.03212228209327838","0.03212228209327838","0.029429160580247724","0.029429160580247724","0.029429160580247724","0.030816085533213175","0.030816085533213175","0.030816085533213175"
"2471","0.032155635555554556","0.032155635555554556","0.032155635555554556","0.029942929330013884","0.029942929330013884","0.029942929330013884","0.03104345075958093","0.03104345075958093","0.03104345075958093"
"2485","0.033696979906346354","0.033696979906346354","0.033696979906346354","0.03264682143161963","0.03264682143161963","0.03264682143161963","0.032105246400521474","0.032105246400521474","0.032105246400521474"
"2499","0.03192760747869714","0.03192760747869714","0.03192760747869714","0.030550013381003452","0.030550013381003452","0.030550013381003452","0.03023788482501243","0.03023788482501243","0.03023788482501243"
"2514","0.02752355481793034","0.02752355481793034","0.02752355481793034","0.025152432584269954","0.025152432584269954","0.025152432584269954","0.025218973396650333","0.025218973396650333","0.025218973396650333"
"2528","0.030416086328532096","0.030416086328532096","0.030416086328532096","0.027274069110481077","0.027274069110481077","0.027274069110481077","0.028228556789233476","0.028228556789233476","0.028228556789233476"
"2542","0.03164648089986681","0.03164648089986681","0.03164648089986681","0.028896104315046172","0.028896104315046172","0.028896104315046172","0.02762417619340159","0.02762417619340159","0.02762417619340159"
"2556","0.03510947370393834","0.03510947370393834","0.03510947370393834","0.032907818765609484","0.032907818765609484","0.032907818765609484","0.034450545328877896","0.034450545328877896","0.034450545328877896"
"2571","0.029465719817462835","0.029465719817462835","0.029465719817462835","0.025545147922199234","0.025545147922199234","0.025545147922199234","0.02645582922003062","0.02645582922003062","0.02645582922003062"
"2585","0.026273131683429707","0.026273131683429707","0.026273131683429707","0.023174283292882934","0.023174283292882934","0.023174283292882934","0.024346216218213246","0.024346216218213246","0.024346216218213246"
"2599","0.02990380420560151","0.02990380420560151","0.02990380420560151","0.028376550853390654","0.028376550853390654","0.028376550853390654","0.02756104781342353","0.02756104781342353","0.02756104781342353"
"2613","0.030669506577124306","0.030669506577124306","0.030669506577124306","0.0276481063942504","0.0276481063942504","0.0276481063942504","0.02756372843285583","0.02756372843285583","0.02756372843285583"
"2628","0.03460031534184254","0.03460031534184254","0.03460031534184254","0.034651856462494655","0.034651856462494655","0.034651856462494655","0.038925889944093316","0.038925889944093316","0.038925889944093316"
"2642","0.03407750062915791","0.03407750062915791","0.03407750062915791","0.027926271525862943","0.027926271525862943","0.027926271525862943","0.029340936240365878","0.029340936240365878","0.029340936240365878"
"2656","0.0391951714330597","0.0391951714330597","0.0391951714330597","0.03674927224294561","0.03674927224294561","0.03674927224294561","0.03898324871400437","0.03898324871400437","0.03898324871400437"
"2670","0.03172558137261366","0.03172558137261366","0.03172558137261366","0.02594645043955607","0.02594645043955607","0.02594645043955607","0.0316493020608618","0.0316493020608618","0.0316493020608618"
"2685","0.028703493794436177","0.028703493794436177","0.028703493794436177","0.02523903940238205","0.02523903940238205","0.02523903940238205","0.02852727757934662","0.02852727757934662","0.02852727757934662"
"2699","0.029947623288980634","0.029947623288980634","0.029947623288980634","0.02794486401127834","0.02794486401127834","0.02794486401127834","0.02928961995008733","0.02928961995008733","0.02928961995008733"
"2713","0.03279512409483657","0.03279512409483657","0.03279512409483657","0.02979803741293609","0.02979803741293609","0.02979803741293609","0.030811255912412714","0.030811255912412714","0.030811255912412714"
"2727","0.03134539887896575","0.03134539887896575","0.03134539887896575","0.026560523196094848","0.026560523196094848","0.026560523196094848","0.028027224472145628","0.028027224472145628","0.028027224472145628"
"2742","0.03182527800184095","0.03182527800184095","0.03182527800184095","0.0297722671133518","0.0297722671133518","0.0297722671133518","0.03181547467311747","0.03181547467311747","0.03181547467311747"
"2756","0.029015296243180475","0.029015296243180475","0.029015296243180475","0.025741237581310666","0.025741237581310666","0.025741237581310666","0.02717548425168134","0.02717548425168134","0.02717548425168134"
"2770","0.04417584258145144","0.04417584258145144","0.04417584258145144","0.04176641007319657","0.04176641007319657","0.04176641007319657","0.04239174961264617","0.04239174961264617","0.04239174961264617"
"2784","0.04107762713142033","0.04107762713142033","0.04107762713142033","0.03595420139888599","0.03595420139888599","0.03595420139888599","0.03900869218365452","0.03900869218365452","0.03900869218365452"
"2799","0.0362084633286854","0.0362084633286854","0.0362084633286854","0.03249457967507014","0.03249457967507014","0.03249457967507014","0.03323069854556248","0.03323069854556248","0.03323069854556248"
"2813","0.03505468955157973","0.03505468955157973","0.03505468955157973","0.030642735936802126","0.030642735936802126","0.030642735936802126","0.03223618546043968","0.03223618546043968","0.03223618546043968"
"2827","0.05126892119033207","0.05126892119033207","0.05126892119033207","0.05046927258859273","0.05046927258859273","0.05046927258859273","0.05027648935923351","0.05027648935923351","0.05027648935923351"
"2841","0.03578063147926574","0.03578063147926574","0.03578063147926574","0.03343729981339126","0.03343729981339126","0.03343729981339126","0.03304877670259131","0.03304877670259131","0.03304877670259131"
"2856","0.032786650781311766","0.032786650781311766","0.032786650781311766","0.02849298485617785","0.02849298485617785","0.02849298485617785","0.029362063225355246","0.029362063225355246","0.029362063225355246"
"2870","0.030533381297450382","0.030533381297450382","0.030533381297450382","0.0255508902508486","0.0255508902508486","0.0255508902508486","0.027122937454859265","0.027122937454859265","0.027122937454859265"
"2884","0.041948005398448444","0.041948005398448444","0.041948005398448444","0.03654956741612741","0.03654956741612741","0.03654956741612741","0.036886475374655066","0.036886475374655066","0.036886475374655066"
"2898","0.03473717896989524","0.03473717896989524","0.03473717896989524","0.030919144783446286","0.030919144783446286","0.030919144783446286","0.03122688724221334","0.03122688724221334","0.03122688724221334"
"2913","0.026443651828515043","0.026443651828515043","0.026443651828515043","0.024964480121810337","0.024964480121810337","0.024964480121810337","0.02579682375806634","0.02579682375806634","0.02579682375806634"
"2927","0.029124481652584275","0.029124481652584275","0.029124481652584275","0.027634465342332545","0.027634465342332545","0.027634465342332545","0.03137561378948765","0.03137561378948765","0.03137561378948765"
"2941","0.031204706312242734","0.031204706312242734","0.031204706312242734","0.029383424105319213","0.029383424105319213","0.029383424105319213","0.029632378871144806","0.029632378871144806","0.029632378871144806"
"2955","0.03318649461170897","0.03318649461170897","0.03318649461170897","0.030540261623312515","0.030540261623312515","0.030540261623312515","0.03468961560805417","0.03468961560805417","0.03468961560805417"
