"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B__MAX"
"2238","0.8048610559821455","0.8048610559821455","0.8048610559821455","0.8253620807921699","0.8253620807921699","0.8253620807921699","0.8299737195014935","0.8299737195014935","0.8299737195014935"
"2252","0.7921001454616784","0.7921001454616784","0.7921001454616784","0.7930634702622396","0.7930634702622396","0.7930634702622396","0.8263996355498396","0.8263996355498396","0.8263996355498396"
"2266","0.780771985531222","0.780771985531222","0.780771985531222","0.7964970072644982","0.7964970072644982","0.7964970072644982","0.7877878544745626","0.7877878544745626","0.7877878544745626"
"2281","0.7811192279442728","0.7811192279442728","0.7811192279442728","0.8130125622630698","0.8130125622630698","0.8130125622630698","0.7989771932280295","0.7989771932280295","0.7989771932280295"
"2295","0.80218557572799","0.80218557572799","0.80218557572799","0.8267635563019741","0.8267635563019741","0.8267635563019741","0.8280935215547943","0.8280935215547943","0.8280935215547943"
"2309","0.8847592002843037","0.8847592002843037","0.8847592002843037","0.8944198724328832","0.8944198724328832","0.8944198724328832","0.8912631498031193","0.8912631498031193","0.8912631498031193"
"2323","0.7770201854001867","0.7770201854001867","0.7770201854001867","0.804874982338502","0.804874982338502","0.804874982338502","0.7964542046874402","0.7964542046874402","0.7964542046874402"
"2338","0.7711282751233681","0.7711282751233681","0.7711282751233681","0.8178855127198043","0.8178855127198043","0.8178855127198043","0.7895294763087333","0.7895294763087333","0.7895294763087333"
"2352","0.7295095703410567","0.7295095703410567","0.7295095703410567","0.7272471887958298","0.7272471887958298","0.7272471887958298","0.6952164495866805","0.6952164495866805","0.6952164495866805"
"2366","0.776640413923141","0.776640413923141","0.776640413923141","0.8158426711668354","0.8158426711668354","0.8158426711668354","0.7944186780207726","0.7944186780207726","0.7944186780207726"
"2380","0.7636534796454938","0.7636534796454938","0.7636534796454938","0.7927388694960255","0.7927388694960255","0.7927388694960255","0.7779331070180561","0.7779331070180561","0.7779331070180561"
"2395","0.7523432048038904","0.7523432048038904","0.7523432048038904","0.7757357281451247","0.7757357281451247","0.7757357281451247","0.7591374340191832","0.7591374340191832","0.7591374340191832"
"2409","0.7666159724257455","0.7666159724257455","0.7666159724257455","0.7907716195768008","0.7907716195768008","0.7907716195768008","0.7515134174613256","0.7515134174613256","0.7515134174613256"
"2423","0.7787605072697691","0.7787605072697691","0.7787605072697691","0.8170061669145007","0.8170061669145007","0.8170061669145007","0.8075292921681472","0.8075292921681472","0.8075292921681472"
"2437","0.770407818086056","0.770407818086056","0.770407818086056","0.8082547054097291","0.8082547054097291","0.8082547054097291","0.7883832166272118","0.7883832166272118","0.7883832166272118"
"2452","0.7809192242999184","0.7809192242999184","0.7809192242999184","0.8034479056878127","0.8034479056878127","0.8034479056878127","0.797080697432083","0.797080697432083","0.797080697432083"
"2466","0.7795732121567478","0.7795732121567478","0.7795732121567478","0.8028254162836627","0.8028254162836627","0.8028254162836627","0.7947568824274426","0.7947568824274426","0.7947568824274426"
"2480","0.7785381472670799","0.7785381472670799","0.7785381472670799","0.7938291316739924","0.7938291316739924","0.7938291316739924","0.8041297246801878","0.8041297246801878","0.8041297246801878"
"2494","0.7655087190392275","0.7655087190392275","0.7655087190392275","0.7802721577977231","0.7802721577977231","0.7802721577977231","0.7845531387279331","0.7845531387279331","0.7845531387279331"
"2509","0.7991174734453721","0.7991174734453721","0.7991174734453721","0.8263551708211038","0.8263551708211038","0.8263551708211038","0.8287745155555961","0.8287745155555961","0.8287745155555961"
"2523","0.792714890546829","0.792714890546829","0.792714890546829","0.8204157270318624","0.8204157270318624","0.8204157270318624","0.8138825796925274","0.8138825796925274","0.8138825796925274"
"2537","0.7789110635842537","0.7789110635842537","0.7789110635842537","0.798915465054799","0.798915465054799","0.798915465054799","0.8126951285144549","0.8126951285144549","0.8126951285144549"
"2551","0.7626979456020879","0.7626979456020879","0.7626979456020879","0.7852185818674512","0.7852185818674512","0.7852185818674512","0.7786364284135726","0.7786364284135726","0.7786364284135726"
"2566","0.7933333409249035","0.7933333409249035","0.7933333409249035","0.8196366848127529","0.8196366848127529","0.8196366848127529","0.8153188978891134","0.8153188978891134","0.8153188978891134"
"2580","0.8145755126090627","0.8145755126090627","0.8145755126090627","0.8380272691048573","0.8380272691048573","0.8380272691048573","0.8296622153077303","0.8296622153077303","0.8296622153077303"
"2594","0.7792345891188175","0.7792345891188175","0.7792345891188175","0.7980061989867044","0.7980061989867044","0.7980061989867044","0.8069338203737555","0.8069338203737555","0.8069338203737555"
"2608","0.7818602990614876","0.7818602990614876","0.7818602990614876","0.7992915564474229","0.7992915564474229","0.7992915564474229","0.8003504674221474","0.8003504674221474","0.8003504674221474"
"2623","0.7203928365336741","0.7203928365336741","0.7203928365336741","0.7332123669692793","0.7332123669692793","0.7332123669692793","0.7051490898593666","0.7051490898593666","0.7051490898593666"
"2637","0.7175301115333238","0.7175301115333238","0.7175301115333238","0.7605397969279085","0.7605397969279085","0.7605397969279085","0.749272501106146","0.749272501106146","0.749272501106146"
"2651","0.7201288658820513","0.7201288658820513","0.7201288658820513","0.7421686313436706","0.7421686313436706","0.7421686313436706","0.731438171401959","0.731438171401959","0.731438171401959"
"2665","0.7514615520693342","0.7514615520693342","0.7514615520693342","0.8000993991600808","0.8000993991600808","0.8000993991600808","0.7674876537477365","0.7674876537477365","0.7674876537477365"
"2680","0.7932011092225753","0.7932011092225753","0.7932011092225753","0.8178595661608455","0.8178595661608455","0.8178595661608455","0.7892269229932642","0.7892269229932642","0.7892269229932642"
"2694","0.7899955231740671","0.7899955231740671","0.7899955231740671","0.8008763634492144","0.8008763634492144","0.8008763634492144","0.7836739460320216","0.7836739460320216","0.7836739460320216"
"2708","0.7830350778124148","0.7830350778124148","0.7830350778124148","0.8039816220250695","0.8039816220250695","0.8039816220250695","0.7981510073949808","0.7981510073949808","0.7981510073949808"
"2722","0.795088600922667","0.795088600922667","0.795088600922667","0.8209314910932634","0.8209314910932634","0.8209314910932634","0.8148692305336996","0.8148692305336996","0.8148692305336996"
"2737","0.7709488710943527","0.7709488710943527","0.7709488710943527","0.7889692511461908","0.7889692511461908","0.7889692511461908","0.7689895819402861","0.7689895819402861","0.7689895819402861"
"2751","0.7952806063627382","0.7952806063627382","0.7952806063627382","0.8155851117406542","0.8155851117406542","0.8155851117406542","0.804917925330504","0.804917925330504","0.804917925330504"
"2765","0.7166198137260081","0.7166198137260081","0.7166198137260081","0.7327571437751838","0.7327571437751838","0.7327571437751838","0.7196772697254129","0.7196772697254129","0.7196772697254129"
"2779","0.7347550340176189","0.7347550340176189","0.7347550340176189","0.762412737275854","0.762412737275854","0.762412737275854","0.7404921562803392","0.7404921562803392","0.7404921562803392"
"2794","0.7483166871732797","0.7483166871732797","0.7483166871732797","0.7670105670115568","0.7670105670115568","0.7670105670115568","0.7471475993419908","0.7471475993419908","0.7471475993419908"
"2808","0.7669922868505991","0.7669922868505991","0.7669922868505991","0.7917900662591689","0.7917900662591689","0.7917900662591689","0.7740627595418279","0.7740627595418279","0.7740627595418279"
"2822","0.6727798004776941","0.6727798004776941","0.6727798004776941","0.689742000923756","0.689742000923756","0.689742000923756","0.6850398162914447","0.6850398162914447","0.6850398162914447"
"2836","0.7640053425464695","0.7640053425464695","0.7640053425464695","0.7900616573878692","0.7900616573878692","0.7900616573878692","0.7916819294981355","0.7916819294981355","0.7916819294981355"
"2851","0.789680707089758","0.789680707089758","0.789680707089758","0.8226755987925939","0.8226755987925939","0.8226755987925939","0.8172849591350593","0.8172849591350593","0.8172849591350593"
"2865","0.793774564539691","0.793774564539691","0.793774564539691","0.8226255275468187","0.8226255275468187","0.8226255275468187","0.8062475899630045","0.8062475899630045","0.8062475899630045"
"2879","0.7242832159159908","0.7242832159159908","0.7242832159159908","0.7637996804686678","0.7637996804686678","0.7637996804686678","0.7611506959775206","0.7611506959775206","0.7611506959775206"
"2893","0.7732035094034845","0.7732035094034845","0.7732035094034845","0.8051610148334275","0.8051610148334275","0.8051610148334275","0.8069852304103143","0.8069852304103143","0.8069852304103143"
"2908","0.8101087611229282","0.8101087611229282","0.8101087611229282","0.8296064710402113","0.8296064710402113","0.8296064710402113","0.824657337642693","0.824657337642693","0.824657337642693"
"2922","0.8066314409909735","0.8066314409909735","0.8066314409909735","0.8155744803764438","0.8155744803764438","0.8155744803764438","0.788318085334707","0.788318085334707","0.788318085334707"
"2936","0.791018346906012","0.791018346906012","0.791018346906012","0.8067367303653161","0.8067367303653161","0.8067367303653161","0.8063183825937831","0.8063183825937831","0.8063183825937831"
"2950","0.7703536481231623","0.7703536481231623","0.7703536481231623","0.7913190505534557","0.7913190505534557","0.7913190505534557","0.7704282770366827","0.7704282770366827","0.7704282770366827"
